gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,avg_charge_per_month,InternetService_Fiber_optic,InternetService_No,Contract_One_year,Contract_Two_year,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,tenure_group_1_2_thn,tenure_group_2_4_thn,tenure_group_4_5_thn,tenure_group_5_thn_plus,Churn
1,0,0,0,0.18627261662637304,1,1,1,1,1,1,0,0,0,0.08502387931050663,0.06723004598314583,0.03659700760204532,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.46634610055611886,0,0,1,0,0,1,0,0,0,-0.9913912837916163,-0.6679743152890413,-0.9361120027464838,0,0,0,1,0,0,1,1,0,0,0,0
0,0,1,0,-1.1597534875625164,1,0,1,1,0,0,0,0,0,-0.33922011851181383,-0.9032493794333807,-0.20443526902166287,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1.4915100509913568,1,0,0,0,0,0,0,0,0,-1.4971566772739122,-0.41030779785591126,-1.500307467493968,0,1,0,1,0,0,0,0,0,0,1,0
0,0,1,1,-0.7110781194995532,1,0,0,1,1,1,1,1,0,0.38615393266674186,-0.49868701780440605,0.40132417774425355,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,-0.9965988082668935,1,0,1,0,0,0,0,0,1,0.3196058545769661,-0.7385106892409727,0.37472743551858567,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0.6349479846893362,1,1,0,0,0,0,0,0,0,-1.3607331171898718,-0.4866233202032813,-1.3351075232179963,0,1,0,1,1,0,0,0,1,0,0,0
0,0,0,0,-1.2821194970342338,1,1,0,0,0,0,0,0,1,-0.49228069811829817,-0.9845310140901391,-0.4915309444482669,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,1,-1.4871744655604457,-0.9976714351565737,-1.4824874460650588,0,1,0,0,0,0,1,0,0,0,0,1
0,0,1,1,-0.9965988082668935,1,1,0,1,0,0,0,0,0,-0.3042823775146817,-0.8101897085030288,-0.3009623864450377,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-0.3439800910844016,1,1,0,0,0,1,0,0,0,-0.3425475224163027,-0.4606061654496717,-0.4365008209958853,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0,-0.017670732493155674,1,1,0,1,0,0,0,0,1,-0.3558571380342578,-0.24203130199177095,-0.3502616438415254,0,0,0,0,0,1,0,0,1,0,0,0
0,0,1,0,-0.46634610055611886,1,1,1,0,1,0,1,1,1,1.3144996220191139,-0.03958531656524631,1.320488019290098,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.5941593148654305,1,0,1,0,1,1,1,1,1,1.2912077946876923,1.072450283617119,1.1838505059120379,1,0,1,0,0,1,0,0,1,0,0,0
1,0,0,0,-0.26240275143659014,1,1,0,0,0,1,0,0,1,0.5192500888462934,-0.08856524726270887,0.5106429706162068,1,0,0,0,0,1,0,0,1,0,0,1
0,0,1,1,-0.46634610055611886,0,0,1,0,1,0,1,1,1,-0.297627569705704,-0.49804977330452876,-0.32589806525622633,0,0,1,0,0,1,0,1,0,0,0,1
1,0,1,1,-0.46634610055611886,1,1,1,0,0,0,1,1,1,0.3661895092398093,-0.3254663835791489,0.2938640277281887,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1,1,0.4310046355698075,0,0,0,1,0,0,0,0,0,-1.1843807102519661,-0.46860468262054494,-1.208523466521084,0,0,0,0,1,0,0,0,1,0,0,0
1,1,1,0,-0.9965988082668935,0,0,0,1,1,0,0,1,1,-0.7168804616712914,-0.8433264224966465,-0.6133291097807657,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.6349479846893362,1,1,0,0,0,0,0,0,0,-1.349087203524161,-0.5083116071473798,-1.3691820099479213,0,1,1,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.4255574307322131,1,0,1,0,0,1,0,1,1,0.8037431226800846,-0.17758171171108095,0.6896174974681902,1,0,0,0,0,1,0,1,0,0,0,0
1,1,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-0.6952523362921142,-0.9872118357792778,-0.693699327721258,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,-1.2413308272103278,1,0,1,1,0,0,0,0,0,-0.3342290126550807,-0.9607552020602358,-0.42524622862105677,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,1.287566701871828,1,1,1,1,1,1,1,1,1,0.715566919211132,1.3851175935741382,0.6661989378884705,0,0,0,1,1,0,0,0,0,0,1,0
0,0,1,0,-0.9965988082668935,1,0,0,0,0,0,0,0,0,-1.4888381675126903,-0.9378803219094691,-1.5046513979197822,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,-0.1400367419648729,1,1,0,0,0,1,0,0,1,0.4793212419924278,0.05459502572695874,0.607481072366158,1,0,0,0,0,1,0,0,1,0,0,0
1,0,1,0,-1.1597534875625164,1,0,0,0,0,1,0,0,0,-0.4939444000705427,-0.9277283578079762,-0.6659426029686137,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,0.7573139941610534,1,0,0,0,0,0,0,0,0,-1.5071388889873785,-0.5811772196161039,-1.5229731107320705,0,1,0,1,1,0,0,0,0,1,0,0
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,1,-0.6653057011517152,-0.9868163047103885,-0.6638712055990134,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-1.1597534875625164,1,0,0,0,0,0,1,0,1,0.5358871083687373,-0.8567525048906123,0.6721800977931915,1,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,-1.0373874780907992,1,0,0,0,0,0,1,1,1,0.8070705265845737,-0.7541341664621015,0.5673673908914152,1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,-1.2005421573864221,1,0,0,0,1,1,0,0,1,-0.3026186755624374,-0.9386274361507045,-0.4445792707373262,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,-0.2216140816126844,1,0,0,1,0,0,0,0,0,-0.5005992078795201,-0.4193390905955511,-0.5118459823545692,0,0,0,0,0,0,1,0,1,0,0,0
1,0,1,0,0.512581975217619,1,0,1,1,1,0,1,1,0,0.46268422246998386,0.5744766678854462,0.4975843150622134,0,0,1,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.5887121100278361,1,1,0,0,0,0,0,0,1,0.35620729752634256,-0.3934537795315713,0.4166617244898278,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0.3902159657459017,1,1,0,0,1,1,0,0,1,0.6989298996886881,0.6325977610639067,0.7911966723722268,1,0,0,0,1,0,0,0,1,0,0,0
1,1,1,0,-0.46634610055611886,1,0,1,1,0,0,0,1,1,0.0018387816982869288,-0.4177349923717221,-0.03748064103187749,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,1,-0.2216140816126844,1,1,0,0,0,1,0,0,1,0.4859760498014055,-0.04824305218426834,0.5246505740249913,1,0,0,0,0,1,0,0,1,0,0,1
0,0,1,0,-0.1400367419648729,1,0,0,0,0,0,0,0,1,-1.508802590939623,-0.7772287860955843,-1.555629201460601,0,1,0,1,0,0,1,0,1,0,0,0
0,0,1,0,-0.5479234402039304,1,0,0,1,0,0,0,1,1,-0.16952251938288584,-0.5095641221988627,-0.17938226294091825,0,0,0,0,0,0,1,1,0,0,0,0
1,1,1,0,0.4717933053937132,1,0,0,0,0,0,0,0,1,-1.5154573987486004,-0.6342003567955464,-1.5137843772312018,0,1,0,1,1,0,0,0,1,0,0,0
1,0,1,1,-1.078176147914705,1,0,0,0,0,0,0,0,0,-1.508802590939623,-0.9525369454066461,-1.4730971113228706,0,1,0,0,0,0,1,0,0,0,0,0
0,0,1,0,1.002046013104488,1,1,1,0,0,0,1,1,1,1.1564479365558964,1.4092889366729309,1.044268477921922,1,0,0,0,0,1,0,0,0,1,0,0
0,0,1,1,0.10469527697856156,1,0,1,0,0,1,0,0,1,-0.3309016087505919,-0.16450721248946126,-0.33765571127795774,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,1,1.287566701871828,1,1,1,0,1,0,0,1,0,0.9484851925253472,1.5522294701798822,0.8631111503361006,1,0,0,1,0,0,0,0,0,0,1,0
1,0,1,0,0.3902159657459017,0,0,1,0,0,0,1,0,1,-0.8233573866149326,-0.291934138516642,-0.8688409072194638,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,-0.4255574307322131,1,0,1,0,0,0,0,0,0,0.33624287409941,-0.31483099261568015,0.21914666217642387,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4310046355698075,1,0,0,0,0,0,0,0,0,-1.508802590939623,-0.6214994146945445,-1.4766682646174376,0,1,0,1,0,0,1,0,1,0,0,0
1,0,0,0,-0.8334441289712705,1,0,0,0,0,0,0,0,0,-1.492165571417179,-0.8898892188842299,-1.4188265002393423,0,1,0,0,1,0,0,0,0,0,0,0
1,0,0,0,1.4915100509913568,1,0,0,0,0,0,0,0,1,-1.517121100700845,-0.3702273162084586,-1.4565019161646815,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-1.2413308272103278,1,1,0,0,0,0,1,1,1,1.006714760853901,-0.9200155019646342,1.1109020606745386,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-0.8334441289712705,1,0,0,0,0,0,0,0,0,-1.5121299948441116,-0.8983272150205357,-1.4718542729011106,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.7981026639849592,1,1,0,0,1,0,0,1,1,0.81705273829804,1.0052759237507467,0.7656797882917654,1,0,0,1,1,0,0,0,0,1,0,0
0,0,1,0,0.6757366545132419,0,0,1,0,0,0,1,0,0,-0.8067203670924887,-0.09649784258876729,-0.7513602667444179,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.1189648177386107,0,0,1,0,1,1,0,0,0,-0.8283484924716658,-0.9083473354323989,-0.6708311007608705,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,1,1.3691440415196396,1,1,1,1,1,0,1,1,0,1.47587871138682,2.1060608624180372,1.404563438066603,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,1,0.1565630632570153,-0.9759611742642035,0.15474503486703187,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,1,-0.6702894496756475,1,0,0,0,0,0,0,0,0,-1.4888381675126903,-0.856532765407896,-1.444891583806813,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0,0,-0.8334441289712705,1,0,1,0,1,0,0,0,0,0.559178935700159,-0.6292122705378865,0.21937263279856187,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,-0.6295007798517418,1,1,0,0,0,0,1,1,1,0.9202022593371922,-0.2969222247743019,0.9959760607329492,1,0,0,0,0,1,0,1,0,0,0,0
0,0,1,1,0.6349479846893362,1,0,0,0,0,0,0,0,0,-1.4722011479902464,-0.5420196437960598,-1.422140736030703,0,1,0,1,0,0,0,0,1,0,0,0
1,0,0,0,0.8388913338088649,1,1,0,0,0,0,0,0,0,-1.3590694152376275,-0.4343912451616174,-1.3378491935100236,0,1,1,0,0,0,0,0,0,1,0,0
0,0,0,1,-1.2005421573864221,1,0,1,0,0,1,0,1,1,-0.013134535871912711,-0.9285853417905697,-0.19214497796203445,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,-0.8742327987951762,1,1,0,0,0,0,1,1,1,0.9684496159522797,-0.532395054453086,1.0986996470790753,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,0,-1.4954929753216677,-0.9977813048979318,-1.4907730355434599,0,1,0,0,0,0,1,0,0,0,0,0
1,1,1,0,1.613876060463074,1,1,0,1,1,1,1,1,1,1.555736405094551,2.5193249075625777,1.541039232235209,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,-0.7926554591473648,1,0,0,0,0,0,0,0,1,-1.4805196577514683,-0.8917130565907752,-1.4858016818564193,0,1,0,1,0,0,1,1,0,0,0,0
1,0,1,0,-0.7110781194995532,1,1,0,0,1,1,1,1,1,1.2828892849264704,-0.3298391992852033,1.2502104384380586,1,0,0,0,0,1,0,1,0,0,0,0
0,1,0,0,-0.9965988082668935,1,1,0,0,1,0,1,1,0,1.2130138029322055,-0.6635355777381722,1.081488218026214,1,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,-0.7110781194995532,1,0,0,1,0,0,0,0,1,0.3462250858128763,-0.5022687713726817,0.38331682994452854,1,0,0,0,1,0,0,1,0,0,0,1
1,0,0,0,0.18627261662637304,1,1,0,0,0,1,1,1,0,1.1281650033677415,0.5208822080509413,0.9612240064214739,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-1.2413308272103278,1,0,0,0,0,0,0,0,0,-1.5354218221755331,-0.9831906032455696,-1.2712049143658264,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1.2467780320479223,1,1,0,1,1,0,1,1,1,1.3261455356848244,1.8661053472918407,1.2866880749099534,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,-1.2005421573864221,0,0,0,0,0,1,0,0,1,-1.1278148438756568,-0.9647764345939439,-1.1019027026904937,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,-0.7110781194995532,1,0,0,1,1,0,1,1,1,1.209686399027717,-0.3661181878816639,1.0678169953868522,1,0,0,0,0,1,0,1,0,0,0,1
0,0,1,1,-0.38476876090830736,1,0,1,1,1,1,0,0,1,0.04509503245664108,-0.33247607307779886,0.058199905292617385,0,0,1,0,0,0,1,1,0,0,0,0
0,0,1,1,0.5533706450415247,0,0,1,1,0,0,0,0,0,-0.9930549857438609,-0.29448311651615106,-0.9845955670173024,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,-0.915021468619082,1,0,0,0,0,0,0,0,0,-1.4938292733694234,-0.925069510067109,-1.5375037602016433,0,1,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0.8796800036327707,1,0,0,0,1,1,0,1,0,0.011820993411753198,0.5447898637704743,0.01453444847141932,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.2005421573864221,0,0,0,0,0,1,0,0,1,-1.1694073926817665,-0.9639853724561653,-1.0820172879423309,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-0.46634610055611886,1,1,0,1,0,0,0,0,1,0.5808070610793358,-0.19226030915652964,0.7722187269478883,1,0,0,0,0,1,0,1,0,0,0,1
1,0,0,0,-0.6295007798517418,1,0,0,0,0,1,0,0,0,-0.44569704345545513,-0.6107981018862608,-0.3963928817315654,0,0,0,0,0,0,1,1,0,0,0,1
1,0,0,0,-1.1189648177386107,1,0,1,0,1,0,0,0,1,-0.3026186755624374,-0.8859778560918798,-0.3334418972003706,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,-0.017670732493155674,1,0,0,1,0,0,1,0,1,0.7055847074976653,0.19048192183871684,0.6690212168045508,1,0,0,0,0,1,0,0,1,0,0,0
1,0,0,0,0.2678499562741845,1,1,0,0,0,1,0,0,1,-0.3675030516999686,-0.03938755103080172,-0.2817993051385817,0,0,0,1,1,0,0,0,1,0,0,0
0,0,1,0,0.7981026639849592,1,1,0,1,0,1,1,1,1,1.2579337556428045,1.2515379620309013,1.1228205624627008,1,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,-1.2821194970342338,1,0,0,0,0,0,0,0,1,0.21479263158556908,-0.9751920860746964,0.21274416121584075,1,0,0,0,0,0,1,0,0,0,0,1
1,0,1,1,1.5322987208152625,0,0,1,0,1,1,1,1,0,-0.17950473109635212,0.8150035056667051,-0.18955671762973364,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-0.7110781194995532,1,1,1,0,0,0,1,0,1,0.7604868719217305,-0.46062813939794334,0.5926660574321337,1,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,-0.7518667893234591,1,1,0,0,0,0,1,1,1,1.028342886233078,-0.4148783790964103,1.0351480997291553,1,0,0,0,0,1,0,1,0,0,0,0
1,1,1,0,1.2467780320479223,1,1,1,1,1,0,1,1,0,1.450923182103154,2.066244068149844,1.526259976399727,1,0,0,1,1,0,0,0,0,0,1,0
0,0,1,1,0.9204686734566764,1,0,0,0,0,0,0,0,0,-1.4605552343245356,-0.4746475183952431,-1.4226504253228591,0,1,0,1,0,0,1,0,0,1,0,0
1,0,0,0,-0.8742327987951762,1,0,0,0,0,0,0,0,0,-1.4855107636082014,-0.9151372854483324,-1.5252712171898946,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0,0.3902159657459017,1,0,0,0,0,0,0,0,0,-1.4855107636082014,-0.6393642346393794,-1.4926668845670947,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,1,-1.2005421573864221,1,0,0,0,0,0,0,0,0,-1.4655463401812687,-0.9798945110048252,-1.4819350734331653,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.10469527697856156,1,1,1,0,1,1,1,1,1,0.7005936016409324,0.3602746201335996,0.7930668482830658,0,0,1,0,1,0,0,0,1,0,0,1
1,0,0,0,0.10469527697856156,1,1,0,0,0,0,1,0,0,0.6074262923152465,0.24528494882816126,0.5453040497660723,1,0,0,0,0,1,0,0,1,0,0,0
1,0,0,1,-0.5887121100278361,1,1,0,0,1,0,0,0,1,0.5209137907985377,-0.38835582353255316,0.43802013292304004,1,0,0,0,1,0,0,1,0,0,0,0
0,0,1,1,0.9612573432805821,1,0,0,0,0,0,1,1,0,0.7987520168233517,1.1767825900108166,0.7882375332727974,1,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,0.10469527697856156,1,0,0,0,0,0,1,0,0,-0.3292379067983476,-0.12295447630780948,-0.24812399868563317,0,0,0,0,0,0,1,0,1,0,0,1
0,1,0,0,-0.9965988082668935,1,1,0,0,0,1,1,1,1,1.1730849560783405,-0.6072602962145285,1.611973084380855,1,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,-0.8334441289712705,1,1,0,0,0,0,0,1,1,0.7205580250678649,-0.537668802038277,0.7946687289155572,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-1.1597534875625164,1,1,0,0,0,0,0,0,0,-1.319140568383762,-0.9617660036807306,-1.3076615080707918,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.8388913338088649,1,1,1,1,1,0,0,0,0,0.8619726910086385,1.1562149744285712,0.9253986554845204,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,-1.2413308272103278,0,0,0,1,0,0,1,1,0,-0.449024447359944,-0.9640073464044369,-0.5478729529013956,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,1.5322987208152625,1,1,1,1,1,1,1,1,0,1.6439126085635036,2.6166475244576253,1.7514018004677516,1,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-0.6702894496756475,1,0,1,0,0,0,0,0,1,-0.49061699616605386,-0.671556068857317,-0.5730404309420395,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,-0.7110781194995532,1,0,0,0,1,0,0,1,1,-0.18116843304859642,-0.6142480117649066,-0.17966135648124323,0,0,0,0,0,1,0,1,0,0,0,1
1,0,1,0,1.287566701871828,1,0,1,1,0,1,1,1,1,1.3028537083534029,1.8964513698549619,1.2687166477709628,1,0,0,1,1,0,0,0,0,0,1,0
1,0,1,1,0.8796800036327707,1,0,0,0,0,0,0,0,0,-1.4805196577514683,-0.5272531505575246,-1.482610195538813,0,1,0,1,1,0,0,0,0,1,0,0
0,0,0,0,-1.1189648177386107,1,1,0,0,1,0,1,1,1,1.184730869744051,-0.7806567220259586,1.2550713175987205,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.2821194970342338,1,1,0,0,0,0,0,0,1,-0.49228069811829817,-0.9845310140901391,-0.4915309444482669,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,1,-0.4255574307322131,1,0,0,1,0,1,0,0,0,-0.32424680094161445,-0.47651530399833164,-0.33508395038790845,0,0,0,0,0,1,0,1,0,0,0,1
1,0,1,1,-1.2821194970342338,1,0,0,0,0,0,0,0,1,-1.4888381675126903,-0.9976934091048453,-1.4841445639607391,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1.5322987208152625,1,1,0,0,0,0,0,0,1,-1.2941850391000962,-0.12453660058336678,-1.2017480014240285,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.3086386260980903,1,0,0,1,0,0,0,0,0,0.32958806629043236,0.29945073131772854,0.31026554937662354,1,0,0,0,1,0,0,0,1,0,0,0
0,1,1,0,1.613876060463074,1,1,0,0,0,0,0,0,0,-1.3507509054764055,-0.22484767444335643,-1.3332087422958625,0,1,0,1,0,0,0,0,0,0,1,0
1,1,0,0,-0.26240275143659014,1,1,0,0,0,0,1,1,1,0.9551400003343244,0.05000247053818801,0.912557795622348,1,0,0,0,0,1,0,0,1,0,0,0
1,0,1,1,-0.7926554591473648,1,0,0,1,1,1,0,0,0,-0.10297444129311008,-0.6768957382873231,-0.23964902430486826,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,-0.8334441289712705,1,1,0,0,0,0,1,0,1,0.6373729274556452,-0.581770516219438,0.5175157608630343,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,1,-1.2821194970342338,0,0,0,0,0,0,0,0,1,-1.3174768664315177,-0.9954300924328673,-1.313461420705673,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1,1.613876060463074,0,0,0,1,0,1,1,1,0,-0.37415785950894626,0.656439494938625,-0.4101480433493033,0,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,-1.0373874780907992,1,1,0,0,0,0,0,0,1,0.34955248971736536,-0.7722846477344676,0.37182747920114506,1,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-0.4255574307322131,1,1,0,1,0,0,1,1,1,1.1897219756007844,0.05521029627856421,1.4875950877789452,1,0,0,0,0,1,0,1,0,0,0,0
1,0,1,1,1.4099327113435454,1,0,1,1,1,0,1,1,0,0.5475330220344479,1.366022232526092,0.518519512623229,0,0,0,1,1,0,0,0,0,0,1,0
1,0,0,0,-0.7926554591473648,1,1,0,0,0,1,1,1,1,1.1348198111767192,-0.43447914095470397,1.166606716090867,1,0,0,0,0,0,1,1,0,0,0,1
1,1,1,0,-1.2413308272103278,1,0,0,0,0,0,0,0,0,0.17320008277945922,-0.944296714804785,0.19534442331119836,1,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,1.3283553716957337,1,1,1,0,1,1,1,1,1,1.4692239035778423,2.1173554718296552,1.4723832090260816,1,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.5322987208152625,1,1,0,1,1,1,1,1,1,0.6390366294078895,1.6214034593389723,0.679199175737037,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,1.5322987208152625,0,0,1,0,1,1,0,1,0,-0.5488465644946077,0.5064892719330238,-0.5219272212776018,0,0,0,1,0,0,0,0,0,0,1,0
1,1,1,0,0.349427295921996,0,0,0,1,1,0,1,1,1,-0.36417564779547973,-0.03292721023894247,-0.36114405831498636,0,0,0,0,0,1,0,0,1,0,0,0
1,0,0,1,0.6757366545132419,1,1,0,0,0,0,0,0,0,0.3428976819083877,0.6099865682923998,0.33594580394978324,1,0,0,0,1,0,0,0,0,1,0,1
0,0,1,1,-0.915021468619082,1,0,0,1,1,0,0,0,1,-0.3109371853236593,-0.7642641566153228,-0.32482488414283356,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1.2059893622240165,1,0,1,1,1,1,1,1,0,0.7055847074976653,1.2854437642140257,0.6358705064821971,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.1597534875625164,1,1,1,0,0,0,1,0,0,0.8569815851519056,-0.8448426249273889,0.8967195726578656,1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,-0.9558101384429878,1,1,1,0,0,0,0,1,1,0.7704690836351967,-0.6543944152571742,0.7988115236547574,1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,0,1.4099327113435454,1,1,0,1,1,1,1,1,1,1.54409049142884,2.319076316963216,1.5912436524955267,1,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.7165253243371477,0,0,1,0,0,1,0,0,1,-0.9814090720781501,-0.23794414761324773,-0.9927096808178029,0,0,1,0,0,0,1,0,0,1,0,0
1,0,1,1,1.5322987208152625,1,1,0,0,0,0,0,0,0,-1.314149462527029,-0.2233754199091573,-1.3082296627778824,0,1,0,1,0,0,1,0,0,0,1,0
1,0,0,0,0.18627261662637304,0,0,0,0,0,0,1,0,0,-0.968099456460195,-0.4277990606801285,-0.9723638560164615,0,0,0,1,1,0,0,0,1,0,0,0
1,0,1,0,1.613876060463074,1,1,0,1,1,0,1,1,1,1.3278092376370687,2.276402909419711,1.2866025886693035,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1,1,-0.6295007798517418,1,1,0,0,1,0,1,0,0,0.7771238914441745,-0.36462395939919306,0.6956478115217221,1,0,0,0,0,1,0,1,0,0,0,1
1,0,0,0,-0.6295007798517418,1,1,1,1,1,1,1,0,1,1.3893662098701116,-0.27169613215847105,1.107880257453004,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.10469527697856156,1,1,1,1,1,1,1,1,1,1.6073111656141272,0.713593734393134,1.5543468095585744,1,0,0,1,0,0,1,0,1,0,0,0
1,0,1,1,0.3086386260980903,1,1,1,1,0,1,1,1,1,1.5041616445749744,0.9575265341564956,1.55094971787243,1,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,-0.5479234402039304,1,0,0,0,1,1,0,0,1,-0.3292379067983476,-0.546634172933102,-0.3265168887310542,0,0,0,0,1,0,0,1,0,0,0,1
0,1,1,0,0.512581975217619,1,0,0,0,1,0,0,1,1,0.7055847074976653,0.6904771408113793,0.6919826566465704,1,0,0,0,0,1,0,0,1,0,0,0
1,0,1,0,1.2467780320479223,1,0,0,0,0,0,0,0,0,-1.5187848026530892,-0.4626277686906616,-1.500873563669511,0,1,0,1,0,0,1,0,0,0,1,0
0,0,1,1,1.2059893622240165,1,1,0,1,0,1,1,1,1,1.3694017864431787,1.939498334519084,1.4314207349486936,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,0.9204686734566764,1,1,0,0,0,0,0,1,0,0.6856202840707327,1.0648912454116781,0.6882767384435033,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.7110781194995532,1,1,1,0,0,0,0,0,1,-0.305946079466926,-0.6111057371620636,-0.1638634992090915,0,0,0,0,0,0,1,1,0,0,0,1
1,0,0,0,-0.26240275143659014,0,0,1,1,0,0,0,1,1,-0.6736242109129372,-0.4982695127872451,-0.6777017664975756,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.7110781194995532,1,0,0,0,1,0,1,1,1,0.9684496159522797,-0.34493530174781284,1.1743144388159028,1,0,0,0,1,0,0,1,0,0,0,0
0,0,1,1,1.613876060463074,1,1,1,1,1,1,1,1,1,1.7270977061757233,2.71001483066378,1.7407679697173373,1,0,0,1,1,0,0,0,0,0,1,0
0,0,0,0,-1.2821194970342338,1,0,0,0,0,1,0,0,1,-0.4989355059272758,-0.9846189098832255,-0.498159416030988,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-0.38476876090830736,1,1,0,0,1,1,1,0,1,1.0649443291824547,-0.09003750179690823,0.8531121549900187,1,0,0,0,1,0,0,1,0,0,0,0
